id,Rings
90615,9.869296269383199
90616,9.778214418306582
90617,10.179444777601445
90618,10.303003120393774
90619,7.603997013943124
90620,9.435515402386509
90621,11.291512228736591
90622,6.093563487603456
90623,7.918197805771017
90624,11.264789704563167
90625,12.256606632084129
90626,6.116208398181417
90627,10.375446394218287
90628,13.362435483993085
90629,7.399518831948932
90630,7.480749829556655
90631,12.36369267422014
90632,5.666236620147696
90633,9.683156396634546
90634,10.252428967606283
90635,6.052917494029918
90636,7.376923371036157
90637,9.088935470452231
90638,8.726838209997894
90639,9.629264107176752
90640,11.075639465414854
90641,8.233429077636362
90642,10.046932517313572
90643,5.777510826420807
90644,10.460136400442032
90645,10.180469575439671
90646,8.994724194840577
90647,11.677117599420997
90648,13.191085107041506
90649,13.835677284936494
90650,10.36210974687873
90651,9.160968330623433
90652,8.691768912645822
90653,11.697158298025371
90654,6.350985892634739
90655,8.043362729878783
90656,10.574789453181705
90657,8.1753699872844
90658,6.803342614200846
90659,9.396639880487804
90660,7.23038114513926
90661,8.204621755345347
90662,7.221020030374348
90663,9.4343114135107
90664,7.667992379906593
90665,13.81431579162464
90666,9.019622864715446
90667,5.647807805297677
90668,10.166443860498191
90669,9.763246233795185
90670,9.242014188958354
90671,10.935245807511292
90672,8.824051132485604
90673,12.656071830033827
90674,7.450548512239864
90675,5.5337060198887915
90676,11.98727821913743
90677,11.179976609942873
90678,4.652044021402702
90679,9.61428137939863
90680,10.007153458648608
90681,9.622426933294257
90682,15.708091494556534
90683,11.075778493621012
90684,11.471819486526842
90685,10.925385831292765
90686,7.045283455892001
90687,10.243394154555512
90688,9.050135686642921
90689,10.459499382485031
90690,19.646576142663342
90691,8.135526782294214
90692,10.771411089953325
90693,12.152130352073257
90694,9.275297686593195
90695,8.718493565075073
90696,9.959632678018538
90697,7.381826009511942
90698,9.506137431713482
90699,5.291015988859892
90700,10.800687296061115
90701,10.448358085009573
90702,10.078381183287323
90703,12.308009288861427
90704,4.978917598501725
90705,11.353562287569856
90706,11.806379423316114
90707,6.097577467165706
90708,8.492151804123498
90709,9.274426671240112
90710,9.462923195353875
90711,9.562583563165736
90712,9.021309817075611
90713,16.819610164279126
90714,7.175323217809153
90715,8.580752192496549
90716,6.964989657077428
90717,9.636198560977025
90718,4.3645901676387036
90719,5.654570102519344
90720,10.975779334858732
90721,9.23832050080549
90722,9.417658961586165
90723,7.989019638226064
90724,9.83689306544621
90725,6.70897313550916
90726,7.657716787790605
90727,8.804634952930643
90728,10.298702421284833
90729,10.374550961854554
90730,10.335498640459756
90731,5.709064525871582
90732,8.11607208231062
90733,10.66871804978507
90734,8.999984170107886
90735,7.848619607143353
90736,7.629886659318153
90737,5.740395212045257
90738,6.917029732534127
90739,15.69585066233149
90740,10.314417353845707
90741,5.377455975538361
90742,9.740919576712987
90743,12.49034689816305
90744,7.158478312834088
90745,8.32534767188365
90746,8.089444347717917
90747,4.36846948552029
90748,14.648807546575952
90749,9.514365785460003
90750,4.204374800056712
90751,7.267690978130027
90752,8.578478426069086
90753,8.33523422699446
90754,9.220605995150873
90755,8.936016999056088
90756,8.791138468288919
90757,11.772561463805637
90758,8.942072891533465
90759,7.429107808969338
